scene,timestamp,utime,inst_token,ann_token,ego_pos,object_pos,distance,steering,ego_speed,throttle,brake,future_throttle,future_brake,brake_activate
scene-0035,1532400196647389,1532400197138649,989e590666aa41a7b5019bf71c2a5941,3d708794df0849548a4e9fe6d23ec7c8,"[276.889, 880.877, 0.0]","[300.914, 928.44, 0.513]",53.289,-14.8,37.36,162,0,185,0,1
scene-0035,1532400196647389,1532400197138649,16b2d97dc2824d5f9c9ebc094989dfa7,55748940e989419b901b3ad473a7b35a,"[276.889, 880.877, 0.0]","[282.351, 914.592, 0.777]",34.164,-14.8,37.36,162,0,185,0,1
scene-0035,1532400196647389,1532400197138649,42d7e2efa70147888609c72f845df0d7,fd3c2a017e4c43b4ad3bd9c1ff89d5b2,"[276.889, 880.877, 0.0]","[287.862, 894.801, 1.544]",17.796,-14.8,37.36,162,0,185,0,1
scene-0035,1532400196647389,1532400197138649,vehicle_info,c76efd09fff94c32b9a77b0c634856af,"[276.889, 880.877, 0.0]","[276.889, 880.877, 0.0]",99.0,-14.8,37.36,162,0,185,0,1
scene-0035,1532400196647389,1532400197138649,7a0486e3a4404c9baec7919ba08efd7e,af23569ea22b4dc2a0e2de36f1a1004a,"[276.889, 880.877, 0.0]","[275.064, 911.847, 1.021]",31.041,-14.8,37.36,162,0,185,0,1
scene-0035,1532400197147279,1532400197638224,7a0486e3a4404c9baec7919ba08efd7e,6fc5cf92eabd4392acd915af61b15da1,"[278.472, 885.893, 0.0]","[273.917, 912.048, 1.061]",26.57,-11.6,38.35,185,0,229,0,1
scene-0035,1532400197147279,1532400197638224,16b2d97dc2824d5f9c9ebc094989dfa7,5bae1b69cdd746ecb65cf7f7b0cbfbcf,"[278.472, 885.893, 0.0]","[282.294, 914.624, 0.827]",28.996,-11.6,38.35,185,0,229,0,1
scene-0035,1532400197147279,1532400197638224,989e590666aa41a7b5019bf71c2a5941,da51a14af41e42429ecab9a86d61db8f,"[278.472, 885.893, 0.0]","[299.886, 926.14, 0.55]",45.592,-11.6,38.35,185,0,229,0,1
scene-0035,1532400197147279,1532400197638224,vehicle_info,d4437f7299da465a9115120375104a24,"[278.472, 885.893, 0.0]","[278.472, 885.893, 0.0]",99.0,-11.6,38.35,185,0,229,0,1
scene-0035,1532400197647146,1532400198138424,16b2d97dc2824d5f9c9ebc094989dfa7,ef586fcf724a4506a5f815bd466c70bc,"[280.222, 890.903, 0.0]","[282.271, 914.593, 0.84]",23.793,-7.8,39.38,229,0,184,0,1
scene-0035,1532400197647146,1532400198138424,vehicle_info,c4bd1994696342e386e28a05135b09ad,"[280.222, 890.903, 0.0]","[280.222, 890.903, 0.0]",99.0,-7.8,39.38,229,0,184,0,1
scene-0035,1532400197647146,1532400198138424,514b858bda4e464f81d655c61a50d13f,cc87a23cfd0348b88a2d2a83e6374a12,"[280.222, 890.903, 0.0]","[320.06, 968.356, 1.254]",87.107,-7.8,39.38,229,0,184,0,1
scene-0035,1532400197647146,1532400198138424,989e590666aa41a7b5019bf71c2a5941,e4594c4550a6454c8c243d44b5aea118,"[280.222, 890.903, 0.0]","[298.857, 923.84, 0.588]",37.848,-7.8,39.38,229,0,184,0,1
scene-0035,1532400198147026,1532400198638005,d4165298c15040dfa2863da5eb37cc71,5bb809313bc042908fdab986416c94f7,"[282.132, 895.98, 0.0]","[283.606, 971.56, 1.447]",75.608,-4.7,40.6,184,0,140,0,1
scene-0035,1532400198147026,1532400198638005,vehicle_info,c0e4b1016c09468c9b1ce496462eb1ad,"[282.132, 895.98, 0.0]","[282.132, 895.98, 0.0]",99.0,-4.7,40.6,184,0,140,0,1
scene-0035,1532400198147026,1532400198638005,16b2d97dc2824d5f9c9ebc094989dfa7,ea606360449048218e765f39b9d518c0,"[282.132, 895.98, 0.0]","[282.248, 914.561, 0.852]",18.601,-4.7,40.6,184,0,140,0,1
scene-0035,1532400198147026,1532400198638005,514b858bda4e464f81d655c61a50d13f,8a514b01d425464ca5c9446531bc3632,"[282.132, 895.98, 0.0]","[318.855, 966.124, 1.379]",79.188,-4.7,40.6,184,0,140,0,1
scene-0035,1532400198147026,1532400198638005,989e590666aa41a7b5019bf71c2a5941,06d1339a74e447c997065967e467e5df,"[282.132, 895.98, 0.0]","[298.097, 922.026, 0.588]",30.555,-4.7,40.6,184,0,140,0,1
scene-0035,1532400198646900,1532400199138625,989e590666aa41a7b5019bf71c2a5941,5fbd761311bc4122a39aa4ddcc48f124,"[284.248, 901.189, 0.0]","[297.398, 920.284, 0.588]",23.192,-1.9,41.39,140,0,158,0,1
scene-0035,1532400198646900,1532400199138625,d4165298c15040dfa2863da5eb37cc71,5e8614efcbe44a34b030aad260a54036,"[284.248, 901.189, 0.0]","[283.606, 971.56, 1.464]",70.389,-1.9,41.39,140,0,158,0,1
scene-0035,1532400198646900,1532400199138625,vehicle_info,08078980e5564ecd80cdab0d0c71f2ac,"[284.248, 901.189, 0.0]","[284.248, 901.189, 0.0]",99.0,-1.9,41.39,140,0,158,0,1
scene-0035,1532400198646900,1532400199138625,514b858bda4e464f81d655c61a50d13f,73dd7e26ab2243b2a62f17f7f02eb029,"[284.248, 901.189, 0.0]","[317.808, 963.812, 1.504]",71.065,-1.9,41.39,140,0,158,0,1
scene-0035,1532400198646900,1532400199138625,16b2d97dc2824d5f9c9ebc094989dfa7,a25baf51396c4827ba13bd33e90de377,"[284.248, 901.189, 0.0]","[282.225, 914.529, 0.865]",13.52,-1.9,41.39,140,0,158,0,1
scene-0035,1532400199047269,1532400199638200,d4165298c15040dfa2863da5eb37cc71,b03d6d90742545f388eb83bbf0b15db7,"[286.047, 905.471, 0.0]","[283.606, 971.56, 1.48]",66.151,3.1,42.07,158,0,177,0,1
scene-0035,1532400199047269,1532400199638200,vehicle_info,de550f4c35284f90844c07a64253639b,"[286.047, 905.471, 0.0]","[286.047, 905.471, 0.0]",99.0,3.1,42.07,158,0,177,0,1
scene-0035,1532400199047269,1532400199638200,514b858bda4e464f81d655c61a50d13f,3e3a3418c1a343c9b1f7bdf8924be81e,"[286.047, 905.471, 0.0]","[317.022, 961.919, 1.504]",64.406,3.1,42.07,158,0,177,0,1
scene-0035,1532400199047269,1532400199638200,989e590666aa41a7b5019bf71c2a5941,3050a08e37a6443397e0a9f2da6e8078,"[286.047, 905.471, 0.0]","[296.914, 919.011, 0.588]",17.372,3.1,42.07,158,0,177,0,1
scene-0035,1532400199548271,1532400200138549,d4165298c15040dfa2863da5eb37cc71,786b97984557438caf7992da30441bdc,"[288.345, 910.874, 0.0]","[283.606, 971.56, 1.497]",60.889,1.0,42.84,177,0,174,0,1
scene-0035,1532400199548271,1532400200138549,vehicle_info,6f88910ce826420fb9739c7da9d2e54e,"[288.345, 910.874, 0.0]","[288.345, 910.874, 0.0]",99.0,1.0,42.84,177,0,174,0,1
scene-0035,1532400199548271,1532400200138549,989e590666aa41a7b5019bf71c2a5941,1ca7804bdb8c42d9b5d4462f20f72e6a,"[288.345, 910.874, 0.0]","[296.178, 917.519, 0.663]",10.293,1.0,42.84,177,0,174,0,1
scene-0035,1532400199548271,1532400200138549,514b858bda4e464f81d655c61a50d13f,c9557810f1f34f8cbc388b0e67a45a13,"[288.345, 910.874, 0.0]","[316.043, 959.57, 1.504]",56.042,1.0,42.84,177,0,174,0,1
scene-0035,1532400199948579,1532400200638903,d4165298c15040dfa2863da5eb37cc71,09493511650446b499867d86eedfbd29,"[290.203, 915.244, 0.0]","[283.549, 971.546, 1.497]",56.714,1.0,43.57,174,0,86,0,1
scene-0035,1532400199948579,1532400200638903,514b858bda4e464f81d655c61a50d13f,20f0b139141b43028223a19cbe260c0c,"[290.203, 915.244, 0.0]","[315.164, 957.608, 1.504]",49.194,1.0,43.57,174,0,86,0,1
scene-0035,1532400199948579,1532400200638903,vehicle_info,5f15115414584a23bdc0d0982c46e264,"[290.203, 915.244, 0.0]","[290.203, 915.244, 0.0]",99.0,1.0,43.57,174,0,86,0,1
scene-0035,1532400200449013,1532400201138380,vehicle_info,82e2c7a48a4640ce8475d8b6930f8a1b,"[292.55, 920.857, 0.0]","[292.55, 920.857, 0.0]",99.0,-1.9,44.32,86,0,68,0,1
scene-0035,1532400200449013,1532400201138380,d4165298c15040dfa2863da5eb37cc71,08d98b1fce3e47af9a131f4a23894ac9,"[292.55, 920.857, 0.0]","[283.491, 971.531, 1.497]",51.499,-1.9,44.32,86,0,68,0,1
scene-0035,1532400200449013,1532400201138380,514b858bda4e464f81d655c61a50d13f,b3f736f217f344cbb8cd9d04c771e141,"[292.55, 920.857, 0.0]","[314.086, 955.186, 1.504]",40.553,-1.9,44.32,86,0,68,0,1
scene-0035,1532400200449013,1532400200638903,0809e23e3eea489bb0c2e69650f0a8c7,a79c59c9728e457c9380697cba21febd,"[292.55, 920.857, 0.0]","[325.54, 982.383, 0.733]",69.816,1.0,43.57,174,0,86,0,1
scene-0035,1532400200948880,1532400201638588,vehicle_info,ba5d4c21f9d1441a80355fb2b2bd5908,"[294.908, 926.57, 0.0]","[294.908, 926.57, 0.0]",99.0,-1.1,44.63,68,0,89,0,1
scene-0035,1532400200948880,1532400201638588,514b858bda4e464f81d655c61a50d13f,88bc8d35c3d7405287201d9a17a622dd,"[294.908, 926.57, 0.0]","[313.021, 952.577, 1.504]",31.729,-1.1,44.63,68,0,89,0,1
scene-0035,1532400200948880,1532400201138380,0809e23e3eea489bb0c2e69650f0a8c7,10df17d447394d87999a383847f67f13,"[294.908, 926.57, 0.0]","[324.158, 979.401, 0.733]",60.392,-1.9,44.32,86,0,68,0,1
scene-0035,1532400201448795,1532400202138390,vehicle_info,05a38d819af84ccd8a76291422820369,"[297.277, 932.388, 0.0]","[297.277, 932.388, 0.0]",99.0,-1.0,44.77,89,0,57,0,1
scene-0035,1532400201448795,1532400202138390,514b858bda4e464f81d655c61a50d13f,69cd0d57b28843f7b2db83e5a05e3e7e,"[297.277, 932.388, 0.0]","[311.799, 950.038, 1.504]",22.906,-1.0,44.77,89,0,57,0,1
scene-0035,1532400201448795,1532400201638588,0809e23e3eea489bb0c2e69650f0a8c7,686bbbfedabb4d90970f959783ef78e6,"[297.277, 932.388, 0.0]","[322.775, 976.419, 0.733]",50.887,-1.1,44.63,68,0,89,0,1
scene-0035,1532400201948656,1532400202638571,vehicle_info,0c45e7984f2f453fa8650c20bf9a3fa6,"[299.681, 938.198, 0.0]","[299.681, 938.198, 0.0]",99.0,-2.1,44.74,57,0,47,0,1
scene-0035,1532400201948656,1532400202138390,18e07a288704462dba6fc397264c1de0,e02db732bdbd4559a8dd92379a38e89e,"[299.681, 938.198, 0.0]","[338.057, 1038.211, 1.687]",107.136,-1.0,44.77,89,0,57,0,1
scene-0035,1532400201948656,1532400202138390,0809e23e3eea489bb0c2e69650f0a8c7,053a5533888d4e80868d3b3df8722e32,"[299.681, 938.198, 0.0]","[321.364, 973.268, 0.733]",41.238,-1.0,44.77,89,0,57,0,1
scene-0035,1532400201948656,1532400202638571,514b858bda4e464f81d655c61a50d13f,c2dda3e5953b4a63bb61e1b1e03d2e9c,"[299.681, 938.198, 0.0]","[310.644, 947.335, 1.504]",14.35,-2.1,44.74,57,0,47,0,1
scene-0035,1532400202398778,1532400202638571,18e07a288704462dba6fc397264c1de0,3be3a17c57a44e70b2657842917fc83f,"[301.853, 943.421, 0.0]","[338.057, 1038.211, 1.687]",101.483,-2.1,44.74,57,0,47,0,1
scene-0035,1532400202398778,1532400202638571,vehicle_info,6cc55ef2e7e84c668c209a5be46c0584,"[301.853, 943.421, 0.0]","[301.853, 943.421, 0.0]",99.0,-2.1,44.74,57,0,47,0,1
scene-0035,1532400202398778,1532400202638571,0809e23e3eea489bb0c2e69650f0a8c7,11c45e88d2ad4bd6b14ccbeea3ee8a0a,"[301.853, 943.421, 0.0]","[320.171, 970.571, 0.733]",32.76,-2.1,44.74,57,0,47,0,1
scene-0036,1532400226697477,1532400227138714,cff6cc12b674479d9469a4bfca059b17,e8862db49aa74d60882bd7e4504c4c14,"[413.729, 1107.703, 0.0]","[493.065, 1068.386, 0.407]",88.545,-4.6,33.28,123,0,104,0,1
scene-0036,1532400226697477,1532400227138714,05bd4fdb9b974e4c902a59cda7536ce8,3e7c3d305993495a84f570ac6084e3b5,"[413.729, 1107.703, 0.0]","[435.898, 1102.682, 0.733]",22.742,-4.6,33.28,123,0,104,0,1
scene-0036,1532400226697477,1532400227138714,vehicle_info,e1b5c775be134db696ce22413d195c72,"[413.729, 1107.703, 0.0]","[413.729, 1107.703, 0.0]",99.0,-4.6,33.28,123,0,104,0,1
scene-0036,1532400226697477,1532400227138714,e79edff9ad834a0abac0b9495b25c2bc,a2585b90e8594aac85cb4b1539a625c3,"[413.729, 1107.703, 0.0]","[435.332, 1103.345, 0.839]",22.054,-4.6,33.28,123,0,104,0,1
scene-0036,1532400227197368,1532400227638723,cff6cc12b674479d9469a4bfca059b17,d5118a05567947af85f26056b3be0a63,"[418.046, 1105.868, 0.0]","[493.065, 1068.386, 0.374]",83.862,1.1,33.94,104,0,84,0,1
scene-0036,1532400227197368,1532400227638723,05bd4fdb9b974e4c902a59cda7536ce8,754ff14891124d629a96dfa10a023b6e,"[418.046, 1105.868, 0.0]","[435.899, 1102.649, 0.758]",18.157,1.1,33.94,104,0,84,0,1
scene-0036,1532400227197368,1532400227638723,e79edff9ad834a0abac0b9495b25c2bc,cf1feafa73c94395a80fd1ef07a99771,"[418.046, 1105.868, 0.0]","[435.336, 1103.356, 0.839]",17.492,1.1,33.94,104,0,84,0,1
scene-0036,1532400227197368,1532400227638723,vehicle_info,ef9b3594550a4e8a9e6442aa7b5c6be1,"[418.046, 1105.868, 0.0]","[418.046, 1105.868, 0.0]",99.0,1.1,33.94,104,0,84,0,1
scene-0036,1532400227697773,1532400228138471,cff6cc12b674479d9469a4bfca059b17,190c7aec41264619a4205dded63a2e4b,"[422.452, 1103.979, 0.0]","[493.065, 1068.386, 0.409]",79.077,-0.9,34.13,84,0,123,0,1
scene-0036,1532400227697773,1532400228138471,e79edff9ad834a0abac0b9495b25c2bc,34515949be3349b1b61324d335cd54cc,"[422.452, 1103.979, 0.0]","[435.356, 1103.353, 0.856]",12.947,-0.9,34.13,84,0,123,0,1
scene-0036,1532400227697773,1532400228138471,05bd4fdb9b974e4c902a59cda7536ce8,6a7d1135272746d5ab86947f8804e218,"[422.452, 1103.979, 0.0]","[435.9, 1102.616, 0.783]",13.539,-0.9,34.13,84,0,123,0,1
scene-0036,1532400227697773,1532400228138471,vehicle_info,723739bbe19f49cfb531585eecea1dc5,"[422.452, 1103.979, 0.0]","[422.452, 1103.979, 0.0]",99.0,-0.9,34.13,84,0,123,0,1
scene-0036,1532400228198225,1532400228639204,vehicle_info,a85e915244be4644ba830af4cf4aaf45,"[426.876, 1102.071, 0.0]","[426.876, 1102.071, 0.0]",99.0,-1.0,34.53,123,0,66,0,1
scene-0036,1532400228198225,1532400228639204,cff6cc12b674479d9469a4bfca059b17,25154095b2dc45ffb78dc4175f03c962,"[426.876, 1102.071, 0.0]","[493.065, 1068.386, 0.459]",74.269,-1.0,34.53,123,0,66,0,1
scene-0036,1532400228198225,1532400228639204,e79edff9ad834a0abac0b9495b25c2bc,786840e69b604eab869d5b93b2d47b40,"[426.876, 1102.071, 0.0]","[435.376, 1103.349, 0.872]",8.64,-1.0,34.53,123,0,66,0,1
scene-0036,1532400228198225,1532400228639204,05bd4fdb9b974e4c902a59cda7536ce8,b23fb2f57e224feca779aaaea272d635,"[426.876, 1102.071, 0.0]","[435.901, 1102.615, 0.823]",9.079,-1.0,34.53,123,0,66,0,1
scene-0036,1532400228698085,1532400229138381,615a30782510431cbea58e7670b9e78a,68f5ef0a52b04e41b68652276a441175,"[431.307, 1100.159, 0.0]","[499.544, 1066.97, 0.256]",75.88,1.2,35.19,66,0,92,0,1
scene-0036,1532400228698085,1532400229138381,vehicle_info,856ccc626a4a4c0aaac1e62335050ac0,"[431.307, 1100.159, 0.0]","[431.307, 1100.159, 0.0]",99.0,1.2,35.19,66,0,92,0,1
scene-0036,1532400228698085,1532400229138381,cff6cc12b674479d9469a4bfca059b17,784df77dad4a438da0ebbf7cd816a1f9,"[431.307, 1100.159, 0.0]","[493.065, 1068.386, 0.525]",69.454,1.2,35.19,66,0,92,0,1
scene-0036,1532400229197952,1532400229639179,615a30782510431cbea58e7670b9e78a,9a13e6fc45ba4bc5a90117c1287138d8,"[435.84, 1098.191, 0.0]","[499.544, 1066.97, 0.361]",70.944,1.3,35.5,92,0,110,0,1
scene-0036,1532400229197952,1532400229639179,vehicle_info,e63b580425fc45b5a585a45523bac035,"[435.84, 1098.191, 0.0]","[435.84, 1098.191, 0.0]",99.0,1.3,35.5,92,0,110,0,1
scene-0036,1532400229197952,1532400229639179,cff6cc12b674479d9469a4bfca059b17,aa159a4ac3e447d6a580faaf52039d5a,"[435.84, 1098.191, 0.0]","[493.065, 1068.386, 0.662]",64.525,1.3,35.5,92,0,110,0,1
scene-0036,1532400229697273,1532400230138313,cff6cc12b674479d9469a4bfca059b17,a679c2ee2ec7453ca5ed0a33d1354be7,"[440.448, 1096.196, 0.0]","[493.065, 1068.386, 0.81]",59.52,1.1,36.01,110,0,63,0,1
scene-0036,1532400229697273,1532400230138313,615a30782510431cbea58e7670b9e78a,9ca28c8c4926469abfe64423752fa02e,"[440.448, 1096.196, 0.0]","[499.544, 1066.97, 0.466]",65.93,1.1,36.01,110,0,63,0,1
scene-0036,1532400229697273,1532400230138313,vehicle_info,f3599aace98a4c0890a8ea374dfd58ff,"[440.448, 1096.196, 0.0]","[440.448, 1096.196, 0.0]",99.0,1.1,36.01,110,0,63,0,1
scene-0036,1532400230146840,1532400230638649,cff6cc12b674479d9469a4bfca059b17,02d32c85d7234f71bc970517cfb7d025,"[444.649, 1094.395, 0.0]","[493.065, 1068.386, 1.026]",54.969,-1.9,36.46,63,0,63,0,1
scene-0036,1532400230146840,1532400230638649,615a30782510431cbea58e7670b9e78a,8783c385afd747eabdb79ca58b1ac6fb,"[444.649, 1094.395, 0.0]","[499.544, 1066.97, 0.571]",61.367,-1.9,36.46,63,0,63,0,1
scene-0036,1532400230146840,1532400230638649,vehicle_info,28b65b60537d4f70be13fae042ecace9,"[444.649, 1094.395, 0.0]","[444.649, 1094.395, 0.0]",99.0,-1.9,36.46,63,0,63,0,1
scene-0036,1532400230647259,1532400231138301,615a30782510431cbea58e7670b9e78a,e6e78ae839d44a7093c92287b4ccbe01,"[449.377, 1092.379, 0.0]","[499.544, 1066.97, 0.677]",56.239,-0.6,36.75,63,0,66,0,1
scene-0036,1532400230647259,1532400231138301,b8953f43a8ba405cb16e7bf838f14df4,fdb2328da28c446f8ad77d3bc52141ad,"[449.377, 1092.379, 0.0]","[548.304, 1049.162, -0.204]",107.955,-0.6,36.75,63,0,66,0,1
scene-0036,1532400230647259,1532400231138301,cff6cc12b674479d9469a4bfca059b17,17b8719e0c3b4491908979df0d22a115,"[449.377, 1092.379, 0.0]","[493.065, 1068.386, 1.241]",49.859,-0.6,36.75,63,0,66,0,1
scene-0036,1532400230647259,1532400231138301,vehicle_info,ae334a760ecd45d8a88a69014d8290ab,"[449.377, 1092.379, 0.0]","[449.377, 1092.379, 0.0]",99.0,-0.6,36.75,63,0,66,0,1
scene-0036,1532400231147693,1532400231639038,vehicle_info,7bd9965f22864e9dbff830ced43a66da,"[454.103, 1090.335, 0.0]","[454.103, 1090.335, 0.0]",99.0,-0.3,36.93,66,0,0,0,1
scene-0036,1532400231147693,1532400231639038,615a30782510431cbea58e7670b9e78a,df941d50936e4c02a3e37719d79170a7,"[454.103, 1090.335, 0.0]","[499.544, 1066.97, 0.782]",51.102,-0.3,36.93,66,0,0,0,1
scene-0036,1532400231147693,1532400231639038,b8953f43a8ba405cb16e7bf838f14df4,9f2b96b9f99c4e009756b0a70cd75d65,"[454.103, 1090.335, 0.0]","[552.294, 1047.197, -0.204]",107.25,-0.3,36.93,66,0,0,0,1
scene-0036,1532400231147693,1532400231639038,cff6cc12b674479d9469a4bfca059b17,6b1570d9a9db4a8194d798d7ed9bdc44,"[454.103, 1090.335, 0.0]","[493.065, 1068.386, 1.457]",44.743,-0.3,36.93,66,0,0,0,1
scene-0036,1532400231647564,1532400232138626,615a30782510431cbea58e7670b9e78a,47afc9b3b6c4408d96cb18a969d36639,"[458.897, 1088.258, 0.0]","[499.544, 1066.97, 0.887]",45.893,0.0,37.12,0,0,0,0,1
scene-0036,1532400231647564,1532400232138626,cff6cc12b674479d9469a4bfca059b17,4b882c8248094203acdbba0b7167d8d6,"[458.897, 1088.258, 0.0]","[493.065, 1068.386, 1.599]",39.559,0.0,37.12,0,0,0,0,1
scene-0036,1532400231647564,1532400232138626,vehicle_info,978a078289b64db3a6a318e8547076ba,"[458.897, 1088.258, 0.0]","[458.897, 1088.258, 0.0]",99.0,0.0,37.12,0,0,0,0,1
scene-0036,1532400231647564,1532400232138626,b8953f43a8ba405cb16e7bf838f14df4,04a46bc28b1542c698856e6bac278178,"[458.897, 1088.258, 0.0]","[556.24, 1045.454, -0.198]",106.339,0.0,37.12,0,0,0,0,1
scene-0036,1532400232198318,1532400232638664,615a30782510431cbea58e7670b9e78a,7997ba765f054ac88475a40f1894440f,"[464.149, 1086.007, 0.0]","[499.544, 1066.97, 0.992]",40.202,0.7,36.68,0,0,0,0,1
scene-0036,1532400232198318,1532400232638664,cff6cc12b674479d9469a4bfca059b17,6e0d75a29d984aa49083d00a3b3f1a90,"[464.149, 1086.007, 0.0]","[493.065, 1068.386, 1.74]",33.906,0.7,36.68,0,0,0,0,1
scene-0036,1532400232198318,1532400232638664,vehicle_info,125a63c9e5b14ebfb5839143c88e3a44,"[464.149, 1086.007, 0.0]","[464.149, 1086.007, 0.0]",99.0,0.7,36.68,0,0,0,0,1
scene-0036,1532400232198318,1532400232638664,b8953f43a8ba405cb16e7bf838f14df4,9a796c1a8b394c818d8c3adffea1160d,"[464.149, 1086.007, 0.0]","[561.606, 1043.453, -0.167]",106.342,0.7,36.68,0,0,0,0,1
scene-0036,1532400232698186,1532400233139040,cff6cc12b674479d9469a4bfca059b17,c390a565ee0a42a38d3e5456b8ab18ba,"[468.995, 1083.929, 0.0]","[493.065, 1068.386, 1.882]",28.714,0.6,35.97,0,0,0,0,1
scene-0036,1532400232698186,1532400233139040,615a30782510431cbea58e7670b9e78a,c083e468263346c4be5cb8a5f966f23e,"[468.995, 1083.929, 0.0]","[499.544, 1066.97, 1.097]",34.958,0.6,35.97,0,0,0,0,1
scene-0036,1532400232698186,1532400233139040,vehicle_info,f82e1e7cf87b4ef1a4d6227b6851441d,"[468.995, 1083.929, 0.0]","[468.995, 1083.929, 0.0]",99.0,0.6,35.97,0,0,0,0,1
scene-0036,1532400232698186,1532400233139040,b8953f43a8ba405cb16e7bf838f14df4,132aa007c18a45c898a93abcb54c0118,"[468.995, 1083.929, 0.0]","[564.367, 1042.274, -0.104]",104.072,0.6,35.97,0,0,0,0,1
scene-0036,1532400233198638,1532400233638347,b8953f43a8ba405cb16e7bf838f14df4,b848ef2412194604b63f2015385cc2c8,"[473.728, 1081.911, 0.0]","[567.128, 1041.095, -0.042]",101.928,-2.2,35.21,0,0,89,0,1
scene-0036,1532400233198638,1532400233638347,cff6cc12b674479d9469a4bfca059b17,01a9ecc744604770b97dea5d9f15606a,"[473.728, 1081.911, 0.0]","[493.065, 1068.386, 2.024]",23.684,-2.2,35.21,0,0,89,0,1
scene-0036,1532400233198638,1532400233638347,615a30782510431cbea58e7670b9e78a,4683f5885080434693723fadce48022c,"[473.728, 1081.911, 0.0]","[499.544, 1066.97, 1.202]",29.852,-2.2,35.21,0,0,89,0,1
scene-0036,1532400233198638,1532400233638347,vehicle_info,cd7b7f9917364acc9e25e8d21e4dc297,"[473.728, 1081.911, 0.0]","[473.728, 1081.911, 0.0]",99.0,-2.2,35.21,0,0,89,0,1
scene-0036,1532400233648180,1532400234138793,615a30782510431cbea58e7670b9e78a,0973c5bd90c74c80aef5e02039b4dc36,"[477.897, 1080.131, 0.0]","[499.544, 1066.97, 1.307]",25.368,-3.6,35.12,89,0,105,0,1
scene-0036,1532400233648180,1532400234138793,b8953f43a8ba405cb16e7bf838f14df4,08fa36b78e504cfcb83c5f53c5bb78b6,"[477.897, 1080.131, 0.0]","[569.858, 1039.846, -0.017]",100.398,-3.6,35.12,89,0,105,0,1
scene-0036,1532400233648180,1532400234138793,cff6cc12b674479d9469a4bfca059b17,f7fc276793944963886dd7587fd17580,"[477.897, 1080.131, 0.0]","[493.065, 1068.386, 2.165]",19.305,-3.6,35.12,89,0,105,0,1
scene-0036,1532400233648180,1532400234138793,vehicle_info,96d66c41d3dc42b193bf1a091ac103a3,"[477.897, 1080.131, 0.0]","[477.897, 1080.131, 0.0]",99.0,-3.6,35.12,89,0,105,0,1
scene-0036,1532400234148050,1532400234638572,b8953f43a8ba405cb16e7bf838f14df4,61ae1066b76c44b59323f34c72735357,"[482.481, 1078.17, 0.0]","[572.587, 1038.598, -0.035]",98.413,-2.6,35.65,105,0,42,0,1
scene-0036,1532400234148050,1532400234638572,cff6cc12b674479d9469a4bfca059b17,eb0738015a594b159777d6f7d4c27a9b,"[482.481, 1078.17, 0.0]","[493.065, 1068.386, 2.307]",14.597,-2.6,35.65,105,0,42,0,1
scene-0036,1532400234148050,1532400234638572,615a30782510431cbea58e7670b9e78a,68c185a6cf854e20ac15eda0a6673a41,"[482.481, 1078.17, 0.0]","[499.544, 1066.97, 1.412]",20.459,-2.6,35.65,105,0,42,0,1
scene-0036,1532400234148050,1532400234638572,vehicle_info,6f8d7a927c524cb8b3526b9b798a5a53,"[482.481, 1078.17, 0.0]","[482.481, 1078.17, 0.0]",99.0,-2.6,35.65,105,0,42,0,1
scene-0036,1532400234647378,1532400235139095,615a30782510431cbea58e7670b9e78a,159dea48137b470a82085d8cb5fccfc3,"[487.08, 1076.19, 0.0]","[499.544, 1066.97, 1.517]",15.577,-1.5,35.99,42,0,35,0,1
scene-0036,1532400234647378,1532400235139095,b8953f43a8ba405cb16e7bf838f14df4,46a071af9d0040d5977081b78c5beb50,"[487.08, 1076.19, 0.0]","[575.165, 1037.48, -0.068]",96.215,-1.5,35.99,42,0,35,0,1
scene-0036,1532400234647378,1532400235139095,vehicle_info,c2102371cbcf4d8f9eb66069a3d5b350,"[487.08, 1076.19, 0.0]","[487.08, 1076.19, 0.0]",99.0,-1.5,35.99,42,0,35,0,1
scene-0036,1532400234647378,1532400235139095,cff6cc12b674479d9469a4bfca059b17,e0e8f6313ede4aff97fc4ff3aade2441,"[487.08, 1076.19, 0.0]","[493.065, 1068.386, 2.392]",10.121,-1.5,35.99,42,0,35,0,1
scene-0036,1532400235197575,1532400235638297,615a30782510431cbea58e7670b9e78a,759cd27052af4d14a559df0d8f32c2ae,"[492.193, 1073.977, 0.0]","[499.544, 1066.97, 1.622]",10.285,-0.9,36.01,35,0,4,0,1
scene-0036,1532400235197575,1532400235638297,vehicle_info,73e7a058423243e49848fd0b9b259ce9,"[492.193, 1073.977, 0.0]","[492.193, 1073.977, 0.0]",99.0,-0.9,36.01,35,0,4,0,1
scene-0036,1532400235197575,1532400235638297,b8953f43a8ba405cb16e7bf838f14df4,c3524436684e497881e1018f5de6926f,"[492.193, 1073.977, 0.0]","[577.335, 1036.576, -0.078]",92.995,-0.9,36.01,35,0,4,0,1
